objectId,candid,jd,label,raw_score,predicted
ZTF19aaxnqju,1614413181815015006,2459368.9131829,0,7.0188646e-05,0
ZTF21abzcpiw,1712442520815015003,2459466.9425231,0,0.05647418,0
ZTF18abcwxog,673158576215015051,2458427.6585764,0,1.681078e-09,0
ZTF18aasupvx,1266203881415015006,2459020.7038889,0,6.2947283e-06,0
ZTF20acufmrl,1434265433815015000,2459188.7654398,0,0.14572619,0
ZTF21abzadod,1734276825915015006,2459488.7768287,1,0.99974936,1
ZTF18abvmtzb,1431347154615015009,2459185.8471528,0,1.6584474e-08,0
ZTF18acfyslq,1318423654515015011,2459072.9236574,0,2.309244e-06,0
ZTF21abvajfr,1706226604515015011,2459460.7266088,1,0.9991277,1
ZTF19aatikgp,2095128934515015006,2459849.6289352,0,0.00017905491,0
ZTF21abifxhe,1643261453815015014,2459397.7614583,1,0.127688,0
ZTF20aafciit,1133450902615015007,2458887.9509028,1,0.9575188,1
ZTF18aaqpjja,490159204415015001,2458244.6592014,1,0.697214,1
ZTF19abceftq,1031231224415015002,2458785.7312269,0,0.58264256,1
ZTF19acvrigb,1076448422915015006,2458830.9484259,1,0.99857736,1
ZTF18acezfwe,2275534301715015079,2460030.0343056,0,2.4757006e-14,0
ZTF18aahqrur,2098528193015015005,2459853.0281944,0,5.0678387e-05,0
ZTF21aanwfjk,1551454625815015008,2459305.9546296,1,0.98695177,1
ZTF20abtjjhb,1325425762915015001,2459079.9257639,1,0.063677914,0
ZTF22abfzaqd,2118363322615015011,2459872.8633218,1,0.76227516,1
ZTF21abhyqxt,1706208291315015000,2459460.7082986,0,0.013854152,0
ZTF20abvywzu,1713457496315015010,2459467.9575,0,0.00014082335,0
ZTF22aamwznx,1993463035315015001,2459747.9630324,1,0.9990647,1
ZTF19acqprad,1052217494015015055,2458806.7175,1,0.99924964,1
ZTF18aaqakgb,627217334115015006,2458381.717338,0,2.9258788e-05,0
ZTF18acezfwe,1717243151715015006,2459471.7431597,0,3.0656094e-12,0
ZTF18abcxhsx,901464055415015007,2458655.9640509,0,4.843069e-08,0
ZTF18abchgzk,1326334372015015010,2459080.834375,0,1.9097268e-07,0
ZTF18acezfwe,2282519231715015000,2460037.0192361,0,1.1416874e-15,0
ZTF20abbfhxd,1250243423815015007,2459004.7434259,0,0.20340356,0
ZTF20abgxuqt,1292390490315015006,2459046.8904977,0,0.7433489,1
ZTF18acfyslq,1709360124515015019,2459463.8601273,0,1.8737114e-09,0
ZTF22aamwznx,1988474501115015005,2459742.9745023,1,0.99358416,1
ZTF22abjheut,2106404301815015001,2459860.9043056,0,0.035922453,0
ZTF18abrcxyc,1360401920315015025,2459114.9019213,0,0.0010572819,0
ZTF22abgawlh,2098461962815015008,2459852.9619676,1,0.9967673,1
ZTF18aakkrjm,1208266571815015005,2458962.7665741,1,0.9716344,1
ZTF19abbxuiv,1977440190915015005,2459731.9401968,0,4.0654624e-05,0
ZTF23aajeunk,2330329346015015000,2460084.8293403,1,0.6371431,1
ZTF18acrvrsl,1771360633415015012,2459525.8606366,0,4.5376626e-13,0
ZTF20aadvunl,1106235912615015006,2458860.7359144,0,0.14564717,0
ZTF18admceyg,2087136461715015015,2459841.6364699,0,6.579501e-11,0
ZTF22abizuah,2214298144515015028,2459968.7981481,1,0.98546237,1
ZTF18accmuqe,2291226941215015029,2460045.7269444,0,2.2258826e-08,0
ZTF21aawmujq,1625249393415015011,2459379.7493981,0,0.10459878,0
ZTF23aaedvtn,2291249653315015012,2460045.7496528,0,0.6498121,1
ZTF19acfqtej,1935178471515015030,2459689.6784722,1,0.99360496,1
ZTF18achmfvw,2237217991315015013,2459991.7179977,0,9.187655e-16,0
ZTF21abvyxhc,1736137710115015013,2459490.6377199,0,0.0058161337,0
ZTF19abbxuiv,1778121890915015004,2459532.6218981,0,0.00036792,0
ZTF18adbacqi,2155556782115015094,2459910.0567824,0,0.007870359,0
ZTF19aashfnx,1980252384615015003,2459734.7523843,0,1.4415846e-09,0
ZTF20abyzprl,1456123631215015010,2459210.6236343,1,0.93107355,1
ZTF20abvykmy,1360461083015015006,2459114.961088,1,0.9993998,1
ZTF22aannfff,2008290705115015014,2459762.790706,0,0.0034288217,0
ZTF18acrncou,707523501815015017,2458462.0235069,1,0.9472449,1
ZTF18abamrjl,2034304222615015120,2459788.8042245,0,0.0001765078,0
ZTF18aaadvoz,749222445815015019,2458503.7224421,0,6.260867e-07,0
ZTF19abztknu,1002420760415015000,2458756.9207639,1,0.24767123,0
ZTF18aakyhnw,1369114542015015003,2459123.6145486,0,1.783543e-07,0
ZTF18abjtjwr,612230135015015003,2458366.7301389,0,2.699367e-07,0
ZTF18acxhkka,1671362654915015021,2459425.8626505,0,0.003577881,0
ZTF23aanxrjm,2356257062015015007,2460110.7570602,1,0.9100471,1
ZTF19acjtpqd,1217414592315015012,2458971.9145949,1,0.99997395,1
ZTF23aakphgr,2361212620415015001,2460115.7126273,0,0.020738393,0
ZTF18abgxctb,2108161585015015004,2459862.6615856,0,2.7839286e-11,0
ZTF19acymzwh,1099527442415015006,2458854.0274421,1,0.8723468,1
ZTF21aaxswjy,1582235495815015021,2459336.7354977,0,0.057863917,0
ZTF21abhyqxt,1652266801315015001,2459406.7668056,0,0.10610859,0
ZTF19abcejlb,939425760515015004,2458693.9257639,1,0.999738,1
ZTF20acttqav,1474472323915015008,2459228.9723264,0,0.00084169686,0
ZTF17aacdjjx,1413352175915015000,2459167.8521759,0,1.9253694e-06,0
ZTF20abmmymj,1297242323715015002,2459051.7423264,1,0.15865444,0
ZTF19aavidqf,884299382915015002,2458638.7993866,0,0.46474335,0
ZTF20aaactgu,1105099081615015000,2458859.5990856,1,0.9890729,1
ZTF18abwqbxc,1608482990515015001,2459362.9829977,0,2.5289037e-06,0
ZTF19aanrrqu,818257650015015021,2458572.7576505,1,0.9989278,1
ZTF22aaoglxd,1997189576115015003,2459751.6895718,0,0.0559503,0
ZTF22aaecenq,1930336702415015008,2459684.8367014,1,0.9775192,1
ZTF20aautzig,1200302683415015044,2458954.8026852,1,0.9850732,1
ZTF21aciuvmg,1771163770315015006,2459525.6637731,1,0.9984442,1
ZTF18abtjebn,1333333275015015155,2459087.8332755,0,5.7703815e-09,0
ZTF20abakrcq,2301330972115015009,2460055.8309722,0,0.0034191452,0
ZTF20aahqbib,1133460180315015000,2458887.9601852,1,0.9994939,1
ZTF18aarbgrh,1796463955315015017,2459550.9639583,0,9.030577e-05,0
ZTF18acmyxgt,1462342670015015005,2459216.8426736,0,1.7347963e-07,0
ZTF18abwufuh,839439572215015011,2458593.9395718,0,1.2198595e-05,0
ZTF18aabeugk,1646258684515015010,2459400.7586806,0,0.0033681039,0
ZTF21aargjdw,1559298411515015008,2459313.7984144,0,0.11690038,0
ZTF19abajxet,924257404615015006,2458678.7574074,1,0.9996999,1
ZTF21abwunpp,1720322314115015005,2459474.8223148,0,0.014663766,0
ZTF21aanyfxr,1526155503015015012,2459280.6555093,0,0.7281162,1
ZTF18abimypq,1027084792515015009,2458781.5847917,0,4.8646737e-10,0
ZTF19acxpwil,2147472122715015007,2459901.9721296,0,1.0320901e-07,0
ZTF20abjubmm,1308221640715015003,2459062.7216435,0,0.095005184,0
ZTF21aagogqe,1512253984515015014,2459266.7539815,1,0.9972551,1
ZTF22aamwznx,2089413515315015002,2459843.9135185,1,0.99999756,1
ZTF19abzuaoj,1000153274115015001,2458754.6532755,0,0.03134808,0
ZTF21aaqqwsa,2125267874315015002,2459879.7678704,0,0.43904215,0
ZTF18abcxhsx,1085110325415015011,2458839.6103241,0,9.020921e-08,0
ZTF18abjdmee,1297296065915015000,2459051.7960648,0,1.7808803e-09,0
ZTF21abmldwg,1674401381715015012,2459428.9013889,0,0.113856465,0
ZTF23aaemsfm,2289354130315015002,2460043.8541319,0,0.063923776,0
ZTF22aaovwfb,2004283215315015016,2459758.7832176,0,0.009884184,0
ZTF22aafdazc,1935278901215015001,2459689.7789005,0,0.41106266,0
ZTF21aalkhot,1930440520415015006,2459684.9405208,1,0.733719,1
ZTF18absoqcw,1750206210115015001,2459504.7062153,0,1.719576e-08,0
ZTF22aavobvq,2099143194515015001,2459853.6431944,1,0.99975234,1
ZTF22aatwxhk,2029266644415015004,2459783.7666435,0,0.034621205,0
ZTF22aalfhfr,1983295720715015023,2459737.7957292,0,0.017647214,0
ZTF18abrzcgl,623464322415015019,2458377.9643287,1,0.9924726,1
ZTF18aaestek,1917291362215015007,2459671.7913657,0,5.6931104e-13,0
ZTF20abyzprl,1397193141215015006,2459151.6931481,1,0.8835289,1
ZTF22abxlqol,2262437033115015004,2460016.937037,1,0.99955285,1
ZTF22abjrrea,2108153043915015000,2459862.653044,1,0.809565,1
ZTF20abtkjfw,1332443544215015014,2459086.9435417,1,0.9998109,1
ZTF18abgxctb,884309715015015010,2458638.8097106,0,5.991987e-07,0
ZTF23aadrwem,2288383752415015004,2460042.88375,0,0.24742875,0
ZTF18aajxjen,1562207966115015005,2459316.707963,0,6.8395493e-06,0
ZTF19aatikgp,2066180823215015013,2459820.6808218,0,8.78101e-05,0
ZTF23aafwpuy,2296442371815015021,2460050.9423727,0,0.022712506,0
ZTF18acttrwl,1461556361815015000,2459216.0563657,0,4.1741185e-08,0
ZTF18acezfwe,1541536711715015004,2459296.036713,0,3.234802e-11,0
ZTF22aazaypq,2046429070915015009,2459800.9290741,0,0.22997956,0
ZTF18abwufuh,1019089642215015015,2458773.5896412,0,1.9892304e-06,0
ZTF22abmonux,2140162674715015009,2459894.6626736,1,0.98516035,1
ZTF21abxaded,1764301785915015010,2459518.8017824,0,0.119257,0
ZTF18abmahbh,1410102310315015218,2459164.6023148,0,7.7918885e-06,0
ZTF23aajeunk,2344316096015015009,2460098.8160995,1,0.78562444,1
ZTF19aaejxgl,1758117322615015010,2459512.6173264,0,3.4517745e-07,0
ZTF22abvcnnl,2182173270215015000,2459936.6732755,1,0.98345935,1
ZTF17aaajfhx,726447101915015003,2458480.9471065,0,4.7605513e-07,0
ZTF21accwovq,1755342841015015008,2459509.8428472,1,0.6162073,1
ZTF19aavmlqh,912211861615015007,2458666.7118634,0,0.29347935,0
ZTF23aaarwbd,2218469982815015006,2459972.9699884,1,0.9743706,1
ZTF22aafdazc,1958224381215015001,2459712.7243866,0,0.36353722,0
ZTF18aapuiiy,2396297912915015012,2460150.7979167,0,8.66605e-10,0
ZTF18abuyoqf,1775327512615015017,2459529.8275116,0,0.00010514025,0
ZTF18abrcxyc,1510135831415015007,2459264.6358333,0,1.9118957e-05,0
ZTF22abokmjw,2119125025715015008,2459873.6250231,0,0.1654771,0
ZTF19acymzwh,1102557632415015014,2458857.0576389,1,0.9300065,1
ZTF19acasiwm,996361550315015008,2458750.8615509,0,0.138591,0
ZTF21aarsrip,1552501164515015014,2459307.001169,0,0.15414374,0
ZTF18aabfahr,753154064015015028,2458507.6540625,0,0.90429,1
ZTF21abqfxnf,1685370686315015005,2459439.8706829,0,0.052789096,0
ZTF22abyyirb,2176335625015015009,2459930.835625,0,0.28964907,0
ZTF19aaahvyt,2182254750515015019,2459936.7547569,0,7.891656e-10,0
ZTF18aaxuzxi,1022147304815015021,2458776.6473032,0,1.7815985e-11,0
ZTF21abvuwbp,1711356621815015011,2459465.8566204,0,0.13938947,0
ZTF18aaaepmx,2343474022315015005,2460097.9740278,0,1.7069836e-13,0
ZTF20aamlmec,1161150430815015014,2458915.6504398,0,0.28153417,0
ZTF22aagvxjc,2019248881715015000,2459773.7488889,1,0.98028547,1
ZTF22abpbzqv,2122437091615015037,2459876.9370949,0,0.071787275,0
ZTF23aajfdtn,2338325133915015018,2460092.8251389,0,0.10448613,0
ZTF21abuibjs,1771373664915015005,2459525.873669,1,0.9998995,1
ZTF21abaqdby,1592461412615015004,2459346.961412,0,0.080946244,0
ZTF21aapvsxv,1563434975415015006,2459317.9349769,1,0.9993389,1
ZTF21abgjldn,1768175812415015011,2459522.6758102,1,0.9998454,1
ZTF22aaqkvid,2017403583015015015,2459771.903588,0,0.012186344,0
ZTF22aafxzfb,1934172142015015010,2459688.6721412,0,0.9995488,1
ZTF18abvfmif,2012474893915015000,2459766.9748958,0,0.000109990535,0
ZTF21abzymku,2369279450115015000,2460123.779456,0,0.53991437,1
ZTF19acaxcwg,1047267161715015004,2458801.7671644,1,0.99784756,1
ZTF18absgmhg,675205911915015003,2458429.7059144,0,0.2628597,0
ZTF21aaeeuqz,1498286704015015011,2459252.7867014,0,0.6509316,1
ZTF17aaagwxz,1742473545415015003,2459496.9735417,0,1.3096751e-15,0
ZTF18aabfahr,1603485614015015003,2459357.9856134,0,0.028985571,0
ZTF18abrcxyc,939454321415015011,2458693.9543287,0,0.002558728,0
ZTF20acvagdq,1502380794015015028,2459256.8807986,1,0.99979913,1
ZTF21achpmve,1768140520115015015,2459522.6405208,0,0.24794558,0
ZTF19aaniore,923215723815015009,2458677.7157292,1,0.9988143,1
ZTF22aazitlr,2070213781415015004,2459824.7137847,0,0.012853953,0
ZTF23aagygjg,2338256086015015001,2460092.756088,1,0.74206364,1
ZTF20abmlxrx,1411216933415015000,2459165.7169329,1,0.99919426,1
ZTF22aaddwgz,1936277440415015003,2459690.7774421,0,0.023791889,0
ZTF18abgqzrg,1469555470415015007,2459224.0554745,0,2.815812e-05,0
ZTF21abqopeo,1676241043915015005,2459430.7410417,0,0.390601,0
ZTF21abiblpl,1684371781015015001,2459438.8717824,1,0.99347126,1
ZTF18aazsabq,533323493315015000,2458287.8234954,1,0.6160242,1
ZTF17aaajfhx,1419470053015025003,2459173.9700579,0,7.500481e-11,0
ZTF20aaxxhhi,1685210264915015021,2459439.7102662,0,0.00025154627,0
ZTF22aahwtqh,1972231315515015009,2459726.7313194,0,0.018341513,0
ZTF21abzhxgp,1735235771915015013,2459489.7357755,0,0.0049138027,0
ZTF19abkhmcv,2090399524915015011,2459844.8995255,0,2.1124379e-06,0
ZTF18acfyslq,993324224515015011,2458747.8242245,0,2.1857027e-06,0
ZTF23aanqsga,2368419672615015017,2460122.9196759,0,0.0062853377,0
ZTF18aapuiiy,702137832915015006,2458456.6378356,0,5.7524994e-07,0
ZTF18aarbgrh,2212415155315015017,2459966.9151505,0,1.3603922e-06,0
ZTF18abmahbh,908427610315015037,2458662.9276157,0,3.246463e-05,0
ZTF18abcwxog,2391335056215015013,2460145.8350579,0,3.923131e-15,0
ZTF21aakizlz,1582368662815015006,2459336.868669,0,0.021413656,0
ZTF19abbxuiv,1376169990915015011,2459130.67,0,0.0016266297,0
ZTF20abcxuif,2240563441115015011,2459995.0634491,0,0.057626326,0
ZTF19abpypvc,962186423215015016,2458716.6864236,0,0.37792993,0
ZTF18acezfwe,2025388091715015002,2459779.8880903,0,2.1236893e-15,0
ZTF18abgdera,1981419241715015020,2459735.9192477,0,1.6194403e-11,0
ZTF18accmkud,678356796015015048,2458432.856794,0,0.34103873,0
ZTF20acipfkb,1386285435615015002,2459140.7854398,0,0.0693105,0
ZTF22aberrdz,2089307590715015006,2459843.8075926,0,0.019385697,0
ZTF23aablhfk,2231528835715015000,2459986.028831,0,0.8331401,1
ZTF22absjmct,2129442961315015011,2459883.942963,0,0.043989316,0
ZTF18abrcxyc,1140166091415015010,2458894.6660995,0,5.338594e-05,0
ZTF23aablhfk,2380216145715015001,2460134.7161458,0,0.24742323,0
ZTF21aatgisc,1612307074515015013,2459366.8070718,0,0.009856005,0
ZTF21aavuprl,1595345624515015002,2459349.845625,0,0.035919335,0
ZTF23aaqyfuh,2416370430015015025,2460170.8704398,0,0.0025999756,0
ZTF21abdsnos,1628332092015015000,2459382.8320949,0,0.26553568,0
ZTF20aafdzfo,2301205481515015013,2460055.7054861,0,0.05928102,0
ZTF20abodgpt,1306451366015015012,2459060.9513657,0,0.28523195,0
ZTF18absoqcw,2369398100115015009,2460123.8981019,0,1.0176597e-11,0
ZTF19acvrigb,1106350502915015003,2458860.8505093,1,0.99954855,1
ZTF18abrcxyc,939475981415015007,2458693.9759838,0,0.0018261771,0
ZTF18aaqakgb,1719371314115015005,2459473.8713194,0,1.2681655e-08,0
ZTF19achcdzi,2099320102015015029,2459853.8201042,0,1.387631e-07,0
ZTF18abrcxyc,2406403540315015009,2460160.9035417,0,1.5260165e-08,0
ZTF20acgdycd,1404275384315015003,2459158.7753819,1,0.99892044,1
ZTF18aajxjen,1716464286115015005,2459470.9642824,0,8.4055365e-08,0
ZTF19abxtdgh,1005361305315015008,2458759.8613079,1,0.99997324,1
ZTF22abrfdnb,2127258365715015004,2459881.7583681,0,0.053044036,0
ZTF21aaxstzy,1591379385615015001,2459345.8793866,1,0.9980062,1
ZTF18abzrsuh,1772126682015015031,2459526.6266898,0,0.0484803,0
ZTF21aafkktu,1553255375015015003,2459307.7553704,1,0.90440226,1
ZTF18aaxuzxi,2417361356015015029,2460171.8613542,0,9.630556e-10,0
ZTF23aaniabv,2350300454215015017,2460104.8004514,1,0.98069686,1
ZTF18abkockh,1975443402215015021,2459729.9434028,0,1.5744014e-10,0
ZTF18aajxjen,2267184094815015003,2460021.6840972,0,7.680125e-10,0
ZTF18abcmtqf,2331378794515015014,2460085.8787963,0,2.216271e-11,0
ZTF19acignlo,1047290863015015020,2458801.7908681,1,0.9997439,1
ZTF20abccixp,1251226223615015005,2459005.7262269,1,0.9998518,1
ZTF20abyzgzj,1361150681315015010,2459115.6506829,1,0.88507706,1
ZTF18abtjebn,1775218475015015023,2459529.7184722,0,3.1053776e-10,0
ZTF20aafdzfo,2311195081515015016,2460065.695081,0,0.049051717,0
ZTF21abddmct,1639334365215015007,2459393.8343634,0,0.09104752,0
ZTF18abuyoqf,1425450312615015012,2459179.9503125,0,0.0028588471,0
ZTF20aaiihky,1137118713015015011,2458891.6187153,0,0.25764287,0
ZTF21aaqqwsa,2337393624315015002,2460091.8936227,0,0.2332537,0
ZTF17aaagwxz,1712512225415015001,2459467.0122222,0,1.4583378e-13,0
ZTF21acfkjyx,1736138724015015002,2459490.6387269,0,0.22362947,0
ZTF19acxpwil,2218337212715015024,2459972.8372106,0,9.354188e-08,0
ZTF18aasupvx,919203096015015003,2458673.7030903,0,0.0013197709,0
ZTF18aaaowvr,1044431643415015000,2458798.9316435,0,8.440639e-07,0
ZTF22aaagvdj,2102425543815015027,2459856.925544,0,0.04725391,0
ZTF18abuyoqf,1126202962615015037,2458880.702963,0,0.0029213526,0
ZTF21ablwcnz,1674384643315015002,2459428.8846412,0,0.0045706825,0
ZTF19aaphtfl,1740165791315015024,2459494.6657986,0,1.7976934e-05,0
ZTF22abchfoq,2072299764015015005,2459826.7997685,0,0.046711955,0
ZTF18acfyslq,1709360124515015020,2459463.8601273,0,3.291585e-09,0
ZTF18aazwfcw,2011408090415015021,2459765.9080903,0,0.00014089239,0
ZTF22aamwznx,1980472301115015040,2459734.9723032,1,0.9977955,1
ZTF21aaaadmi,1463108275315015002,2459217.6082755,0,0.27770463,0
ZTF19acxpwil,2231270942715015009,2459985.7709491,0,1.15926404e-07,0
ZTF19acxpwil,2103524792715015012,2459858.0247917,0,1.0470304e-07,0
ZTF19abhjhes,958425625415015004,2458712.925625,0,0.35327873,0
ZTF18abvmtzb,1106233614615015016,2458860.7336111,0,5.988348e-07,0
ZTF19abajxet,938195453515015032,2458692.6954514,1,0.99856794,1
ZTF17aacdjjx,1521153105915015000,2459275.6531019,0,3.2140179e-06,0
ZTF22aaohidu,2034279834115015000,2459788.779838,0,0.008847398,0
ZTF20aawdjlp,1211280205715015009,2458965.7802083,1,0.25267917,0
ZTF18aabkvpi,2289327530715015010,2460043.8275347,1,0.9975141,1
ZTF22aazmooy,2054321944215015001,2459808.8219444,1,0.9693754,1
ZTF19aadnxbh,754537874715015020,2458509.0378704,1,0.9979856,1
ZTF19aaniore,904222533815015014,2458658.7225347,1,0.9982,1
ZTF22aalolho,1980204154015015015,2459734.7041551,0,0.027313057,0
ZTF20acmzoxo,1425102960915015001,2459179.602963,1,0.9996978,1
ZTF18abuyoqf,1035432762615015044,2458789.9327662,0,0.015817069,0
ZTF19aalzdfg,1100564640915015002,2458855.0646412,0,0.0078041297,0
ZTF19abvbraf,1978433963515015016,2459732.9339699,0,0.008000482,0
ZTF21abhrfjt,1650444211815015014,2459404.944213,0,0.035107724,0
ZTF19aanfrmq,842188961715015006,2458596.6889699,0,0.05821691,0
ZTF21abvuwbp,1711316231815015012,2459465.8162384,0,0.17447114,0
ZTF18abuyoqf,1431407912615015011,2459185.9079167,0,0.0009997454,0
ZTF18aalgfoe,1138540065715015003,2458893.0400694,0,2.0221362e-09,0
ZTF18aaccjsz,1516402801815015001,2459270.9028009,0,2.8592893e-08,0
ZTF19acyiqnw,1096479360215015001,2458850.9793634,1,0.9987514,1
ZTF21aakizlz,1587411782815015019,2459341.9117824,0,0.035993796,0
ZTF19acyqwlm,1079401383315015003,2458833.9013889,1,0.98055243,1
ZTF20abjgcwc,1332441634415015012,2459086.9416319,0,0.0197167,0
ZTF19acxpwil,2304175352715015017,2460058.6753588,0,1.1534985e-07,0
ZTF21acjowmq,1770530833915015004,2459525.0308333,0,0.06719384,0
ZTF23aaeqhkx,2330392852515015014,2460084.8928588,1,0.9998711,1
ZTF17aaagwxz,1120284435415015000,2458874.7844329,0,2.5579147e-10,0
ZTF19abztknu,1036302530415015004,2458790.8025347,1,0.9972692,1
ZTF18abjrdpi,1603426625715015004,2459357.9266204,0,1.0296225e-07,0
ZTF20aattztb,1209330912315015011,2458963.8309144,0,0.07021501,0
ZTF19aaajarm,2168295930815015000,2459922.7959375,0,4.9870864e-06,0
ZTF19aaajarm,2135399620815015000,2459889.8996296,0,8.7310343e-07,0
ZTF19abheamc,1009377534115015007,2458763.8775347,1,0.99997246,1
ZTF18abmefij,2367400464815015018,2460121.900463,0,5.7086204e-08,0
ZTF19abajxet,947160373515015033,2458701.6603704,1,0.9998916,1
ZTF18aczvkzi,1421367154115015004,2459175.8671528,0,0.005072306,0
ZTF18aamrkcp,1540254423915015009,2459294.7544213,0,0.00562762,0
ZTF23aaqezpe,2381450695215015011,2460135.9506944,0,0.19342348,0
ZTF18abgxctb,2145135025015015004,2459899.6350231,0,4.291574e-11,0
ZTF18abjdmee,1680206925915015002,2459434.7069213,0,2.8435457e-11,0
ZTF18abwufuh,1344167932215015021,2459098.6679398,0,4.52143e-09,0
ZTF18acbuhhe,1293426495615015006,2459047.9264931,0,3.3202944e-06,0
ZTF19abztknu,1058329720415015003,2458812.8297222,1,0.996931,1
ZTF21aaqjhff,1552213572415015003,2459306.7135764,0,0.11159489,0
ZTF22abqqvlp,2142157381715015010,2459896.6573843,0,0.037338965,0
ZTF22absjmct,2134448490015015004,2459888.9484954,0,0.07536662,0
ZTF22aahnkdv,1985372581115015022,2459739.872581,1,0.9881983,1
ZTF18abuyoqf,1381408192615015013,2459135.9081944,0,0.00022240638,0
ZTF21aaowaxx,1593367474615015006,2459347.8674769,1,0.54692805,1
ZTF22aakqdyx,1970227823515015010,2459724.7278241,0,0.09887031,0
ZTF19abbxuiv,1357317530915015009,2459111.8175347,0,0.003094632,0
ZTF18abcxhsx,1681404315415015009,2459435.9043171,0,1.8429145e-09,0
ZTF21aayprqz,1592357564115015005,2459346.8575694,0,0.2119261,0
ZTF18abrcxyc,2237135280315015009,2459991.6352894,0,1.5006843e-07,0
ZTF22aagvxjc,2028289501715015000,2459782.7895023,1,0.99192786,1
ZTF22aaylnhq,2061206133515015020,2459815.7061343,0,0.06666774,0
ZTF21aaxwytv,1611182094015015003,2459365.6820949,1,0.9999492,1
ZTF18aaaepmx,613411382315015037,2458367.9113889,0,1.3806658e-05,0
ZTF18aapaqqo,554222803415015017,2458308.7228009,0,0.023919027,0
ZTF22aaliywk,1981384180115015004,2459735.8841898,0,0.24519965,0
ZTF19aanrrqu,892225090015015015,2458646.7250926,1,0.99985516,1
ZTF18abxwbsr,1371424081515015009,2459125.9240856,0,3.9221283e-07,0
ZTF23aajfikh,2322383984715015009,2460076.8839815,0,0.09494608,0
ZTF20ablklei,1367326934715015005,2459121.8269329,1,0.99940264,1
ZTF18abjtjwr,1587445435015015004,2459341.9454398,0,5.587386e-17,0
ZTF20aadtaaw,1945182410015015000,2459699.682419,0,0.00050634076,0
ZTF20acpbboa,1498490031515015020,2459252.9900347,1,0.9995059,1
ZTF23aabnyfa,2267281050915015003,2460021.7810532,1,0.9115808,1
ZTF18abgxctb,993208625015015010,2458747.7086227,0,2.6614126e-07,0
ZTF20aadtaaw,1947191060015015000,2459701.6910648,0,0.00037062765,0
ZTF23aaehqqe,2296203322815015000,2460050.7033218,0,0.046596028,0
ZTF19abnoemb,1587477045915015043,2459341.9770486,0,0.00797786,0
ZTF19aanfrmq,1527247261715015013,2459281.7472685,0,0.0051404126,0
ZTF20abbpkng,1244364025915015037,2458998.8640278,0,0.14723948,0
ZTF21abprygm,1682424446315015012,2459436.9244444,0,0.023895225,0
